62-
E1[eV] Events1 E2[eV] Events2
3860.000 36 3860.000 42
3870.000 34 3870.000 50
3880.000 41 3880.000 61
3890.000 36 3890.000 64
3900.000 20 3900.000 76
3910.000 37 3910.000 59
3920.000 41 3920.000 50
3930.000 29 3930.000 65
3940.000 34 3940.000 68
3950.000 37 3950.000 71
3960.000 27 3960.000 64
3970.000 35 3970.000 60
3980.000 31 3980.000 69
3990.000 29 3990.000 52
4000.000 22 4000.000 67
4010.000 18 4010.000 56
4020.000 27 4020.000 48
4030.000 17 4030.000 37
4040.000 26 4040.000 42
4050.000 26 4050.000 37
4060.000 32 4060.000 36
4070.000 16 4070.000 33
4080.000 17 4080.000 28
4090.000 26 4090.000 28
4100.000 23 4100.000 27
4110.000 23 4110.000 23
4120.000 26 4120.000 39
4130.000 23 4130.000 32
4140.000 26 4140.000 20
4150.000 24 4150.000 28
4160.000 22 4160.000 37
4170.000 17 4170.000 30
4180.000 21 4180.000 27
4190.000 23 4190.000 30
4200.000 22 4200.000 24
4210.000 28 4210.000 34
4220.000 29 4220.000 19
4230.000 23 4230.000 26
4240.000 25 4240.000 16
4250.000 23 4250.000 24
4260.000 14 4260.000 23
4270.000 16 4270.000 26
4280.000 17 4280.000 18
4290.000 17 4290.000 29
4300.000 22 4300.000 21
4310.000 16 4310.000 19
4320.000 18 4320.000 27
4330.000 13 4330.000 22
4340.000 16 4340.000 28
4350.000 20 4350.000 20
4360.000 13 4360.000 21
4370.000 9 4370.000 25
4380.000 16 4380.000 22
4390.000 17 4390.000 25
4400.000 23 4400.000 17
4410.000 12 4410.000 17
4420.000 11 4420.000 18
4430.000 17 4430.000 24
4440.000 15 4440.000 8
4450.000 17 4450.000 26
4460.000 9 4460.000 17
4470.000 14 4470.000 16
4480.000 18 4480.000 19
4490.000 21 4490.000 15
4500.000 15 4500.000 15
4510.000 15 4510.000 22
4520.000 14 4520.000 21
4530.000 11 4530.000 13
4540.000 19 4540.000 15
4550.000 15 4550.000 18
4560.000 21 4560.000 16
4570.000 16 4570.000 10
4580.000 16 4580.000 20
4590.000 9 4590.000 20
4600.000 17 4600.000 15
4610.000 18 4610.000 13
4620.000 12 4620.000 18
4630.000 16 4630.000 12
4640.000 15 4640.000 11
4650.000 19 4650.000 15
4660.000 17 4660.000 11
4670.000 9 4670.000 13
4680.000 16 4680.000 12
4690.000 12 4690.000 15
4700.000 14 4700.000 16
4710.000 15 4710.000 19
4720.000 20 4720.000 15
4730.000 17 4730.000 23
4740.000 14 4740.000 13
4750.000 16 4750.000 7
4760.000 16 4760.000 16
4770.000 15 4770.000 14
4780.000 17 4780.000 15
4790.000 16 4790.000 17
4800.000 20 4800.000 15
4810.000 15 4810.000 16
4820.000 10 4820.000 18
4830.000 19 4830.000 17
4840.000 15 4840.000 20
4850.000 16 4850.000 16
4860.000 17 4860.000 18
4870.000 14 4870.000 16
4880.000 18 4880.000 10
4890.000 14 4890.000 18
4900.000 14 4900.000 19
4910.000 7 4910.000 13
4920.000 15 4920.000 22
4930.000 13 4930.000 21
4940.000 18 4940.000 13
4950.000 16 4950.000 18
4960.000 13 4960.000 15
4970.000 13 4970.000 17
4980.000 21 4980.000 18
4990.000 17 4990.000 18
5000.000 15 5000.000 15
5010.000 13 5010.000 12
5020.000 9 5020.000 20
5030.000 17 5030.000 16
5040.000 17 5040.000 18
5050.000 6 5050.000 13
5060.000 11 5060.000 18
5070.000 18 5070.000 14
5080.000 17 5080.000 13
5090.000 14 5090.000 15
5100.000 16 5100.000 12
5110.000 22 5110.000 15
5120.000 13 5120.000 18
5130.000 14 5130.000 19
5140.000 15 5140.000 17
5150.000 17 5150.000 17
5160.000 17 5160.000 18
5170.000 13 5170.000 14
5180.000 15 5180.000 18
5190.000 15 5190.000 17
5200.000 8 5200.000 16
5210.000 12 5210.000 18
5220.000 8 5220.000 17
5230.000 9 5230.000 18
5240.000 15 5240.000 20
5250.000 14 5250.000 21
5260.000 18 5260.000 13
5270.000 15 5270.000 18
5280.000 16 5280.000 20
5290.000 16 5290.000 13
5300.000 17 5300.000 15
5310.000 14 5310.000 17
5320.000 14 5320.000 13
5330.000 17 5330.000 18
5340.000 16 5340.000 18
5350.000 17 5350.000 15
5360.000 10 5360.000 22
5370.000 13 5370.000 24
5380.000 11 5380.000 18
5390.000 15 5390.000 14
5400.000 11 5400.000 17
5410.000 7 5410.000 11
5420.000 14 5420.000 13
5430.000 14 5430.000 15
5440.000 23 5440.000 18
5450.000 17 5450.000 16
5460.000 18 5460.000 11
5470.000 15 5470.000 17
5480.000 15 5480.000 16
5490.000 7 5490.000 9
5500.000 11 5500.000 21
5510.000 13 5510.000 19
5520.000 11 5520.000 16
5530.000 14 5530.000 25
5540.000 15 5540.000 14
5550.000 13 5550.000 9
5560.000 10 5560.000 12
5570.000 9 5570.000 17
5580.000 10 5580.000 12
5590.000 20 5590.000 17
5600.000 12 5600.000 24
5610.000 15 5610.000 14
5620.000 14 5620.000 7
5630.000 10 5630.000 11
5640.000 9 5640.000 12
5650.000 15 5650.000 11
5660.000 7 5660.000 20
5670.000 9 5670.000 10
5680.000 6 5680.000 16
5690.000 16 5690.000 15
5700.000 12 5700.000 15
5710.000 11 5710.000 11
5720.000 13 5720.000 21
5730.000 15 5730.000 13
5740.000 9 5740.000 16
5750.000 9 5750.000 18
5760.000 12 5760.000 15
5770.000 12 5770.000 16
5780.000 16 5780.000 11
5790.000 11 5790.000 8
5800.000 10 5800.000 18
5810.000 11 5810.000 17
5820.000 9 5820.000 14
5830.000 13 5830.000 16
5840.000 12 5840.000 17
5850.000 9 5850.000 16
5860.000 17 5860.000 16
5870.000 14 5870.000 21
5880.000 8 5880.000 25
5890.000 10 5890.000 17
5900.000 18 5900.000 20
5910.000 9 5910.000 22
5920.000 14 5920.000 17
5930.000 10 5930.000 17
5940.000 12 5940.000 16
5950.000 12 5950.000 21
5960.000 6 5960.000 26
5970.000 11 5970.000 19
5980.000 13 5980.000 22
5990.000 10 5990.000 28
6000.000 14 6000.000 18
6010.000 17 6010.000 26
6020.000 16 6020.000 23
6030.000 11 6030.000 18
6040.000 11 6040.000 21
6050.000 15 6050.000 23
6060.000 13 6060.000 19
6070.000 9 6070.000 26
6080.000 8 6080.000 26
6090.000 10 6090.000 21
6100.000 19 6100.000 20
6110.000 12 6110.000 27
6120.000 10 6120.000 28
6130.000 8 6130.000 29
6140.000 10 6140.000 39
6150.000 11 6150.000 32
6160.000 13 6160.000 24
6170.000 11 6170.000 41
6180.000 12 6180.000 32
6190.000 13 6190.000 40
6200.000 7 6200.000 34
6210.000 10 6210.000 36
6220.000 18 6220.000 32
6230.000 14 6230.000 51
6240.000 10 6240.000 47
6250.000 15 6250.000 43
6260.000 12 6260.000 46
6270.000 15 6270.000 43
6280.000 8 6280.000 48
6290.000 11 6290.000 40
6300.000 8 6300.000 41
6310.000 14 6310.000 39
6320.000 11 6320.000 39
6330.000 12 6330.000 45
6340.000 18 6340.000 38
6350.000 13 6350.000 32
6360.000 17 6360.000 40
6370.000 15 6370.000 50
6380.000 15 6380.000 33
6390.000 12 6390.000 39
6400.000 9 6400.000 29
6410.000 15 6410.000 45
6420.000 14 6420.000 43
6430.000 10 6430.000 34
6440.000 12 6440.000 26
6450.000 14 6450.000 41
6460.000 18 6460.000 36
6470.000 10 6470.000 27
6480.000 11 6480.000 33
6490.000 8 6490.000 29
6500.000 12 6500.000 36
6510.000 9 6510.000 20
6520.000 15 6520.000 17
6530.000 17 6530.000 24
6540.000 22 6540.000 19
6550.000 7 6550.000 25
6560.000 13 6560.000 21
6570.000 9 6570.000 25
6580.000 13 6580.000 21
6590.000 10 6590.000 26
6600.000 9 6600.000 17
6610.000 8 6610.000 13
6620.000 11 6620.000 18
6630.000 8 6630.000 18
6640.000 7 6640.000 14
6650.000 9 6650.000 16
6660.000 10 6660.000 20
6670.000 9 6670.000 30
6680.000 15 6680.000 16
6690.000 8 6690.000 15
6700.000 12 6700.000 9
6710.000 13 6710.000 19
6720.000 16 6720.000 22
6730.000 9 6730.000 20
6740.000 5 6740.000 15
6750.000 12 6750.000 11
6760.000 9 6760.000 20
6770.000 9 6770.000 20
6780.000 14 6780.000 19
6790.000 12 6790.000 15
6800.000 14 6800.000 11
6810.000 7 6810.000 15
6820.000 8 6820.000 10
6830.000 11 6830.000 14
6840.000 9 6840.000 12
6850.000 7 6850.000 18
6860.000 8 6860.000 5
6870.000 9 6870.000 16
6880.000 9 6880.000 11
6890.000 6 6890.000 17
6900.000 7 6900.000 16
6910.000 11 6910.000 16
6920.000 13 6920.000 12
6930.000 8 6930.000 12
6940.000 9 6940.000 13
6950.000 7 6950.000 18
6960.000 13 6960.000 19
6970.000 9 6970.000 14
6980.000 7 6980.000 14
6990.000 16 6990.000 15
7000.000 6 7000.000 17
7010.000 8 7010.000 9
7020.000 8 7020.000 20
7030.000 9 7030.000 15
7040.000 12 7040.000 15
7050.000 5 7050.000 14
7060.000 8 7060.000 11
7070.000 8 7070.000 11
7080.000 9 7080.000 12
7090.000 5 7090.000 16
7100.000 7 7100.000 16
7110.000 9 7110.000 18
7120.000 4 7120.000 16
7130.000 4 7130.000 11
7140.000 9 7140.000 14
7150.000 7 7150.000 15
7160.000 6 7160.000 14
7170.000 10 7170.000 10
7180.000 8 7180.000 11
7190.000 1 7190.000 11
7200.000 6 7200.000 15
7210.000 10 7210.000 8
7220.000 8 7220.000 5
7230.000 3 7230.000 5
7240.000 11 7240.000 13
7250.000 7 7250.000 18
7260.000 4 7260.000 15
7270.000 7 7270.000 7
7280.000 7 7280.000 18
7290.000 13 7290.000 9
7300.000 12 7300.000 11
7310.000 7 7310.000 8
7320.000 7 7320.000 10
7330.000 8 7330.000 11
7340.000 3 7340.000 11
7350.000 7 7350.000 12
7360.000 5 7360.000 14
7370.000 4 7370.000 7
7380.000 11 7380.000 11
7390.000 6 7390.000 9
7400.000 6 7400.000 7
7410.000 4 7410.000 9
7420.000 12 7420.000 13
7430.000 7 7430.000 4
7440.000 7 7440.000 10
7450.000 11 7450.000 8
7460.000 6 7460.000 18
7470.000 8 7470.000 9
7480.000 8 7480.000 8
7490.000 9 7490.000 9
7500.000 6 7500.000 9
7510.000 8 7510.000 12
7520.000 8 7520.000 6
7530.000 8 7530.000 10
7540.000 9 7540.000 14
7550.000 8 7550.000 9
7560.000 6 7560.000 6
7570.000 7 7570.000 5
7580.000 4 7580.000 9
7590.000 6 7590.000 6
7600.000 7 7600.000 10
7610.000 4 7610.000 10
7620.000 6 7620.000 8
7630.000 9 7630.000 2
7640.000 4 7640.000 16
7650.000 5 7650.000 10
7660.000 9 7660.000 11
7670.000 7 7670.000 4
7680.000 6 7680.000 7
7690.000 8 7690.000 4
7700.000 4 7700.000 5
7710.000 8 7710.000 5
7720.000 12 7720.000 9
7730.000 7 7730.000 6
7740.000 7 7740.000 5
7750.000 7 7750.000 12
7760.000 7 7760.000 11
7770.000 7 7770.000 6
7780.000 4 7780.000 2
7790.000 2 7790.000 4
7800.000 9 7800.000 6
7810.000 3 7810.000 4
7820.000 4 7820.000 5
7830.000 10 7830.000 7
7840.000 3 7840.000 7
7850.000 8 7850.000 5
7860.000 6 7860.000 9
7870.000 8 7870.000 7
7880.000 4 7880.000 6
7890.000 5 7890.000 5
7900.000 9 7900.000 2
7910.000 2 7910.000 3
7920.000 6 7920.000 10
7930.000 7 7930.000 6
7940.000 4 7940.000 7
7950.000 5 7950.000 4
7960.000 6 7960.000 8
7970.000 5 7970.000 2
7980.000 6 7980.000 6
7990.000 8 7990.000 3
8000.000 4 8000.000 5
8010.000 3 8010.000 6
8020.000 8 8020.000 4
8030.000 6 8030.000 5
8040.000 4 8040.000 4
8050.000 6 8050.000 6
8060.000 5 8060.000 6
8070.000 7 8070.000 9
8080.000 3 8080.000 8
8090.000 6 8090.000 4
8100.000 5 8100.000 6
8110.000 2 8110.000 7
8120.000 2 8120.000 7
8130.000 7 8130.000 8
8140.000 6 8140.000 4
8150.000 5 8150.000 5
8160.000 6 8160.000 4
8170.000 8 8170.000 6
8180.000 5 8180.000 7
8190.000 6 8190.000 7
8200.000 2 8200.000 3
8210.000 8 8210.000 9
8220.000 7 8220.000 5
8230.000 4 8230.000 3
8240.000 6 8240.000 8
8250.000 2 8250.000 5
8260.000 7 8260.000 2
8270.000 5 8270.000 5
8280.000 5 8280.000 2
8290.000 9 8290.000 9
8300.000 10 8300.000 6
8310.000 5 8310.000 4
8320.000 2 8320.000 2
8330.000 1 8330.000 4
8340.000 7 8340.000 5
8350.000 9 8350.000 4
8360.000 6 8360.000 3
8370.000 4 8370.000 2
8380.000 7 8380.000 2
8390.000 5 8390.000 5
8400.000 5 8400.000 3
8410.000 3 8410.000 5
8420.000 3 8420.000 3
8430.000 6 8430.000 3
8440.000 4 8440.000 3
8450.000 3 8450.000 6
8460.000 4 8460.000 8
8470.000 7 8470.000 6
8480.000 7 8480.000 2
8490.000 3 8490.000 5
8500.000 2 8500.000 7
8510.000 3 8510.000 2
8520.000 6 8520.000 2
8530.000 7 8530.000 6
8540.000 7 8540.000 2
8550.000 5 8550.000 5
8560.000 3 8560.000 3
8570.000 5 8570.000 5
8580.000 4 8580.000 5
8590.000 8 8590.000 6
8600.000 9 8600.000 3
8610.000 7 8610.000 3
8620.000 4 8620.000 4
8630.000 1 8630.000 6
8640.000 6 8640.000 4
8650.000 3 8650.000 3
8660.000 6 8660.000 5
8670.000 6 8670.000 3
8680.000 4 8680.000 4
8690.000 5 8690.000 3
8700.000 4 8700.000 3
8710.000 10 8710.000 1
8720.000 3 8720.000 3
8730.000 2 8730.000 6
8740.000 3 8740.000 4
8750.000 4 8750.000 4
8760.000 4 8760.000 1
8770.000 9 8770.000 1
8780.000 5 8780.000 5
8790.000 6 8790.000 4
8800.000 3 8800.000 7
8810.000 3 8810.000 2
8820.000 2 8820.000 4
8830.000 1 8830.000 3
8840.000 4 8840.000 5
8850.000 4 8850.000 5
8860.000 2 8860.000 6
8870.000 2 8870.000 5
8880.000 4 8880.000 4
8890.000 4 8890.000 4
8900.000 4 8900.000 2
8910.000 4 8910.000 7
8920.000 5 8920.000 2
8930.000 3 8930.000 4
8940.000 6 8940.000 7
8950.000 1 8950.000 4
8960.000 4 8960.000 3
8970.000 1 8970.000 5
8980.000 5 8980.000 6
8990.000 6 8990.000 4
9000.000 5 9000.000 4
9010.000 3 9010.000 7
9020.000 3 9020.000 3
9030.000 5 9030.000 6
9040.000 3 9040.000 7
9050.000 2 9050.000 6
9060.000 5 9060.000 3
9070.000 3 9070.000 7
9080.000 3 9080.000 5
9090.000 8 9090.000 6
9100.000 4 9100.000 1
9110.000 5 9110.000 2
9120.000 6 9120.000 7
9130.000 7 9130.000 6
9140.000 8 9140.000 4
9150.000 5 9150.000 5
9160.000 2 9160.000 7
9170.000 8 9170.000 7
9180.000 2 9180.000 5
9190.000 8 9190.000 3
9200.000 5 9200.000 8
9210.000 0 9210.000 6
9220.000 2 9220.000 4
9230.000 4 9230.000 4
9240.000 5 9240.000 5
9250.000 5 9250.000 9
9260.000 2 9260.000 2
9270.000 5 9270.000 3
9280.000 0 9280.000 4
9290.000 4 9290.000 4
9300.000 2 9300.000 3
9310.000 3 9310.000 5
9320.000 6 9320.000 5
9330.000 3 9330.000 10
9340.000 2 9340.000 5
9350.000 1 9350.000 4
9360.000 2 9360.000 2
9370.000 3 9370.000 8
9380.000 4 9380.000 6
9390.000 3 9390.000 10
9400.000 2 9400.000 7
9410.000 5 9410.000 2
9420.000 1 9420.000 4
9430.000 1 9430.000 2
9440.000 3 9440.000 4
9450.000 4 9450.000 10
9460.000 5 9460.000 5
9470.000 1 9470.000 11
9480.000 2 9480.000 5
9490.000 1 9490.000 2
9500.000 3 9500.000 7
9510.000 1 9510.000 7
9520.000 3 9520.000 3
9530.000 5 9530.000 3
9540.000 3 9540.000 7
9550.000 4 9550.000 0
9560.000 4 9560.000 6
9570.000 6 9570.000 3
9580.000 3 9580.000 3
9590.000 2 9590.000 5
9600.000 1 9600.000 4
9610.000 2 9610.000 2
9620.000 1 9620.000 2
9630.000 2 9630.000 1
9640.000 2 9640.000 8
9650.000 2 9650.000 8
9660.000 0 9660.000 3
9670.000 6 9670.000 3
9680.000 2 9680.000 2
9690.000 2 9690.000 1
9700.000 2 9700.000 5
9710.000 2 9710.000 6
9720.000 2 9720.000 3
9730.000 5 9730.000 4
9740.000 2 9740.000 1
9750.000 2 9750.000 4
9760.000 3 9760.000 2
9770.000 4 9770.000 6
9780.000 3 9780.000 3
9790.000 2 9790.000 0
9800.000 2 9800.000 3
9810.000 1 9810.000 3
9820.000 1 9820.000 3
9830.000 2 9830.000 3
9840.000 2 9840.000 2
9850.000 3 9850.000 2
9860.000 2 9860.000 3
9870.000 1 9870.000 1
9880.000 3 9880.000 2
9890.000 5 9890.000 0
9900.000 3 9900.000 3
9910.000 2 9910.000 2
9920.000 8 9920.000 7
9930.000 1 9930.000 2
9940.000 8 9940.000 5
9950.000 10 9950.000 2
9960.000 2 9960.000 2
9970.000 2 9970.000 0
9980.000 5 9980.000 1
9990.000 2 9990.000 4
10000.000 5 10000.000 3
10010.000 3 10010.000 4
10020.000 3 10020.000 4
10030.000 4 10030.000 3
10040.000 2 10040.000 7
10050.000 6 10050.000 3
10060.000 2 10060.000 3
10070.000 1 10070.000 5
10080.000 3 10080.000 1
10090.000 4 10090.000 1
10100.000 1 10100.000 3
10110.000 2 10110.000 1
10120.000 3 10120.000 4
10130.000 4 10130.000 0
10140.000 2 10140.000 1
10150.000 2 10150.000 2
10160.000 0 10160.000 5
10170.000 3 10170.000 1
10180.000 2 10180.000 2
10190.000 0 10190.000 5
10200.000 2 10200.000 1
10210.000 2 10210.000 1
10220.000 2 10220.000 3
10230.000 3 10230.000 2
10240.000 3 10240.000 1
10250.000 2 10250.000 2
10260.000 2 10260.000 6
10270.000 3 10270.000 2
10280.000 2 10280.000 1
10290.000 6 10290.000 2
10300.000 2 10300.000 2
10310.000 2 10310.000 3
10320.000 2 10320.000 0
10330.000 4 10330.000 1
10340.000 1 10340.000 1
10350.000 3 10350.000 0
10360.000 1 10360.000 3
10370.000 4 10370.000 3
10380.000 2 10380.000 0
10390.000 2 10390.000 0
10400.000 4 10400.000 1
10410.000 3 10410.000 0
10420.000 4 10420.000 3
10430.000 6 10430.000 2
10440.000 4 10440.000 3
10450.000 4 10450.000 0
10460.000 2 10460.000 2
10470.000 5 10470.000 3
10480.000 1 10480.000 1
10490.000 3 10490.000 0
10500.000 3 10500.000 2
10510.000 0 10510.000 4
10520.000 1 10520.000 0
10530.000 5 10530.000 2
10540.000 1 10540.000 0
10550.000 2 10550.000 2
10560.000 1 10560.000 2
10570.000 6 10570.000 3
10580.000 3 10580.000 3
10590.000 3 10590.000 3
10600.000 3 10600.000 2
10610.000 3 10610.000 3
10620.000 2 10620.000 3
10630.000 1 10630.000 1
10640.000 3 10640.000 1
10650.000 1 10650.000 0
10660.000 3 10660.000 1
10670.000 4 10670.000 3
10680.000 2 10680.000 2
10690.000 3 10690.000 3
10700.000 1 10700.000 2
10710.000 1 10710.000 1
10720.000 3 10720.000 0
10730.000 2 10730.000 0
10740.000 5 10740.000 2
10750.000 1 10750.000 2
10760.000 6 10760.000 0
10770.000 1 10770.000 1
10780.000 2 10780.000 3
10790.000 3 10790.000 0
10800.000 2 10800.000 2
10810.000 4 10810.000 2
10820.000 4 10820.000 0
10830.000 1 10830.000 1
10840.000 2 10840.000 2
10850.000 1 10850.000 2
10860.000 2 10860.000 1
10870.000 4 10870.000 1
10880.000 1 10880.000 0
10890.000 3 10890.000 0
10900.000 0 10900.000 2
10910.000 3 10910.000 1
10920.000 2 10920.000 0
10930.000 4 10930.000 2
10940.000 5 10940.000 1
10950.000 0 10950.000 1
10960.000 3 10960.000 2
10970.000 2 10970.000 2
10980.000 4 10980.000 2
10990.000 2 10990.000 0
11000.000 1 11000.000 2
11010.000 1 11010.000 0
11020.000 1 11020.000 1
11030.000 3 11030.000 5
11040.000 0 11040.000 0
11050.000 0 11050.000 1
11060.000 2 11060.000 2
11070.000 1 11070.000 2
11080.000 0 11080.000 0
11090.000 2 11090.000 3
11100.000 3 11100.000 0
11110.000 2 11110.000 2
11120.000 0 11120.000 0
11130.000 3 11130.000 0
11140.000 1 11140.000 2
11150.000 2 11150.000 0
11160.000 2 11160.000 0
11170.000 3 11170.000 1
11180.000 2 11180.000 3
11190.000 1 11190.000 1
11200.000 3 11200.000 1
11210.000 1 11210.000 1
11220.000 3 11220.000 0
11230.000 2 11230.000 0
11240.000 2 11240.000 0
11250.000 4 11250.000 0
11260.000 0 11260.000 2
11270.000 1 11270.000 2
11280.000 1 11280.000 0
11290.000 1 11290.000 0
11300.000 1 11300.000 2
11310.000 1 11310.000 1
11320.000 1 11320.000 1
11330.000 1 11330.000 1
11340.000 3 11340.000 4
11350.000 1 11350.000 0
11360.000 4 11360.000 1
11370.000 0 11370.000 3
11380.000 0 11380.000 2
11390.000 1 11390.000 1
11400.000 1 11400.000 2
11410.000 1 11410.000 1
11420.000 2 11420.000 2
11430.000 1 11430.000 1
11440.000 0 11440.000 2
11450.000 1 11450.000 0
11460.000 1 11460.000 1
11470.000 1 11470.000 0
11480.000 1 11480.000 2
11490.000 0 11490.000 3
11500.000 3 11500.000 2
11510.000 0 11510.000 1
11520.000 4 11520.000 3
11530.000 1 11530.000 0
11540.000 0 11540.000 2
11550.000 2 11550.000 0
11560.000 0 11560.000 0
11570.000 1 11570.000 0
11580.000 1 11580.000 5
11590.000 0 11590.000 1
11600.000 2 11600.000 1
11610.000 3 11610.000 0
11620.000 1 11620.000 1
11630.000 0 11630.000 1
11640.000 1 11640.000 0
11650.000 1 11650.000 3
11660.000 2 11660.000 1
11670.000 2 11670.000 1
11680.000 0 11680.000 1
11690.000 0 11690.000 2
11700.000 4 11700.000 0
11710.000 2 11710.000 0
11720.000 1 11720.000 0
11730.000 1 11730.000 0
11740.000 0 11740.000 1
11750.000 3 11750.000 0
11760.000 2 11760.000 0
11770.000 2 11770.000 3
11780.000 0 11780.000 2
11790.000 2 11790.000 0
11800.000 2 11800.000 0
11810.000 1 11810.000 0
11820.000 2 11820.000 0
11830.000 1 11830.000 0
11840.000 1 11840.000 2
11850.000 0 11850.000 1
11860.000 0 11860.000 1
11870.000 1 11870.000 1
11880.000 0 11880.000 2
11890.000 0 11890.000 1
11900.000 2 11900.000 3
11910.000 1 11910.000 1
11920.000 0 11920.000 1
11930.000 1 11930.000 2
11940.000 1 11940.000 0
11950.000 1 11950.000 0
11960.000 0 11960.000 0
11970.000 1 11970.000 0
11980.000 1 11980.000 0
11990.000 2 11990.000 3
12000.000 1 12000.000 2
12010.000 1 12010.000 0
12020.000 0 12020.000 1
12030.000 0 12030.000 0
12040.000 1 12040.000 2
12050.000 1 12050.000 2
12060.000 1 12060.000 2
12070.000 1 12070.000 3
12080.000 3 12080.000 0
12090.000 2 12090.000 2
12100.000 0 12100.000 1
12110.000 0 12110.000 1
12120.000 0 12120.000 0
12130.000 0 12130.000 0
12140.000 3 12140.000 0
12150.000 1 12150.000 1
12160.000 0 12160.000 1
12170.000 1 12170.000 1
12180.000 0 12180.000 0
12190.000 3 12190.000 1
12200.000 1 12200.000 1
12210.000 2 12210.000 2
12220.000 3 12220.000 2
12230.000 1 12230.000 0
12240.000 1 12240.000 0
12250.000 3 12250.000 1
12260.000 1 12260.000 0
12270.000 0 12270.000 1
12280.000 2 12280.000 1
12290.000 1 12290.000 1
12300.000 1 12300.000 3
12310.000 1 12310.000 2
12320.000 1 12320.000 0
12330.000 3 12330.000 0
12340.000 0 12340.000 0
12350.000 1 12350.000 1
12360.000 2 12360.000 1
12370.000 0 12370.000 0
12380.000 1 12380.000 2
12390.000 0 12390.000 0
12400.000 0 12400.000 0
12410.000 0 12410.000 0
12420.000 2 12420.000 1
12430.000 1 12430.000 0
12440.000 2 12440.000 0
12450.000 0 12450.000 0
12460.000 1 12460.000 1
12470.000 1 12470.000 1
12480.000 3 12480.000 1
12490.000 1 12490.000 1
12500.000 1 12500.000 2
12510.000 1 12510.000 0
12520.000 0 12520.000 1
12530.000 0 12530.000 1
12540.000 2 12540.000 0
12550.000 1 12550.000 2
12560.000 2 12560.000 0
12570.000 1 12570.000 1
12580.000 2 12580.000 0
12590.000 2 12590.000 0
12600.000 0 12600.000 0
12610.000 0 12610.000 0
12620.000 2 12620.000 1
12630.000 1 12630.000 1
12640.000 0 12640.000 2
12650.000 1 12650.000 1
12660.000 1 12660.000 1
12670.000 3 12670.000 0
12680.000 0 12680.000 2
12690.000 0 12690.000 0
12700.000 1 12700.000 0
12710.000 0 12710.000 3
12720.000 0 12720.000 0
12730.000 1 12730.000 0
12740.000 0 12740.000 0
12750.000 0 12750.000 0
12760.000 0 12760.000 1
12770.000 0 12770.000 1
12780.000 0 12780.000 1
12790.000 0 12790.000 1
12800.000 1 12800.000 0
12810.000 0 12810.000 1
12820.000 1 12820.000 0
12830.000 0 12830.000 0
12840.000 0 12840.000 2
12850.000 1 12850.000 0
12860.000 1 12860.000 0
12870.000 1 12870.000 0
12880.000 0 12880.000 0
12890.000 1 12890.000 0
12900.000 0 12900.000 0
12910.000 0 12910.000 0
12920.000 1 12920.000 0
12930.000 0 12930.000 2
12940.000 1 12940.000 3
12950.000 0 12950.000 0
12960.000 0 12960.000 0
12970.000 1 12970.000 1
12980.000 1 12980.000 2
12990.000 2 12990.000 0
